Timestamp_Shifted,Parameter,Value
2016-04-03 01:15:00,Quality 8,1.581730769
2016-04-03 01:15:00,Quality 9,0.57
2016-04-03 01:15:00,Quality 10,0.94
2016-04-03 06:24:00,Quality 6,99.00488927
2016-04-03 06:24:00,Quality 7,2.514760148
2016-04-03 06:24:00,Quality 8,1.618357488
2016-04-03 06:24:00,Quality 9,0.59
2016-04-03 06:24:00,Quality 10,0.93
2016-05-03 18:57:00,Quality 6,98.13905697
2016-05-03 18:57:00,Quality 7,2.666666667
2016-05-03 18:57:00,Quality 8,1.544117647
2016-05-03 18:57:00,Quality 9,0.53
2016-05-03 18:57:00,Quality 10,0.89
2016-04-04 13:36:00,Quality 6,98.88341726
2016-04-04 13:36:00,Quality 7,2.480733945
2016-04-04 13:36:00,Quality 8,1.5
2016-04-04 13:36:00,Quality 9,0.6
2016-04-04 13:36:00,Quality 10,1.03
2016-04-04 18:53:00,Quality 6,97.50417566
2016-04-04 18:53:00,Quality 7,2.503636364
2016-04-04 18:53:00,Quality 8,1.511415525
2016-04-04 18:53:00,Quality 9,0.61
2016-04-04 18:53:00,Quality 10,1.01
2016-04-04 22:07:00,Quality 6,98.37837838
2016-04-04 22:07:00,Quality 7,2.487226277
2016-04-04 22:07:00,Quality 8,1.5137614680000002
2016-04-04 22:07:00,Quality 9,0.61
2016-04-04 22:07:00,Quality 10,1.0
2016-05-04 01:58:00,Quality 6,98.47391806
2016-05-04 01:58:00,Quality 7,2.583804143
2016-05-04 01:58:00,Quality 8,1.5902439019999999
2016-05-04 01:58:00,Quality 9,0.6
2016-05-04 01:58:00,Quality 10,0.97
2016-05-04 05:21:00,Quality 6,98.78386091
2016-05-04 05:21:00,Quality 7,2.47714808
2016-05-04 05:21:00,Quality 8,1.5924170619999998
2016-05-04 05:21:00,Quality 9,0.62
2016-05-04 05:21:00,Quality 10,1.0
2016-04-15 10:51:00,Quality 6,100.93423620000002
2016-04-15 10:51:00,Quality 7,2.717741935
2016-04-15 10:51:00,Quality 8,1.339622642
2016-04-15 10:51:00,Quality 9,0.53
2016-04-15 10:51:00,Quality 10,0.85
2016-04-18 08:00:00,Quality 6,97.61368465
2016-04-18 08:00:00,Quality 7,2.6945525289999996
2016-04-18 08:00:00,Quality 8,1.544554455
2016-04-18 08:00:00,Quality 9,0.59
2016-04-18 08:00:00,Quality 10,0.87
2016-04-18 15:26:00,Quality 6,98.3054667
2016-04-18 15:26:00,Quality 7,2.685546875
2016-04-18 15:26:00,Quality 8,1.5728643219999998
2016-04-18 15:26:00,Quality 9,0.58
2016-04-18 15:26:00,Quality 10,0.89
2016-04-25 10:21:00,Quality 6,99.54810247
2016-04-25 10:21:00,Quality 7,2.58126195
2016-04-25 10:21:00,Quality 8,1.502392344
2016-04-25 10:21:00,Quality 9,0.58
2016-04-25 10:21:00,Quality 10,0.9
2016-04-28 15:12:00,Quality 6,100.22850509999999
2016-04-28 15:12:00,Quality 7,2.62962963
2016-04-28 15:12:00,Quality 8,1.4428571430000001
2016-04-28 15:12:00,Quality 9,0.54
2016-04-28 15:12:00,Quality 10,0.9
2016-04-29 07:13:00,Quality 6,99.48565241
2016-04-29 07:13:00,Quality 7,2.617021277
2016-04-29 07:13:00,Quality 8,1.41588785
2016-04-29 07:13:00,Quality 9,0.55
2016-04-29 07:13:00,Quality 10,0.91
2016-05-13 21:12:00,Quality 6,100.28827609999999
2016-05-13 21:12:00,Quality 7,2.493482309
2016-05-13 21:12:00,Quality 8,1.6067961169999998
2016-05-13 21:12:00,Quality 9,0.55
2016-05-13 21:12:00,Quality 10,0.96
2016-05-14 00:35:00,Quality 6,100.6659439
2016-05-14 00:35:00,Quality 7,2.506566604
2016-05-14 00:35:00,Quality 8,1.6127450980000002
2016-05-14 00:35:00,Quality 9,0.55
2016-05-14 00:35:00,Quality 10,0.96
2016-05-14 06:43:00,Quality 6,100.3947344
2016-05-14 06:43:00,Quality 7,2.510318949
2016-05-14 06:43:00,Quality 8,1.587378641
2016-05-14 06:43:00,Quality 9,0.55
2016-05-14 06:43:00,Quality 10,0.96
2016-05-14 10:08:00,Quality 6,100.65128680000001
2016-05-14 10:08:00,Quality 7,2.5160075330000002
2016-05-14 10:08:00,Quality 8,1.6029411759999999
2016-05-14 10:08:00,Quality 9,0.53
2016-05-14 10:08:00,Quality 10,0.96
2016-05-15 07:01:00,Quality 6,102.3937879
2016-05-15 07:01:00,Quality 7,2.473684211
2016-05-15 07:01:00,Quality 8,1.582524272
2016-05-15 07:01:00,Quality 9,0.55
2016-05-15 07:01:00,Quality 10,1.0
2016-05-18 03:06:00,Quality 6,100.4736615
2016-05-18 03:06:00,Quality 7,2.5741811180000003
2016-05-18 03:06:00,Quality 8,1.6615384619999998
2016-05-18 03:06:00,Quality 9,0.57
2016-05-18 03:06:00,Quality 10,0.96
2016-05-19 03:10:00,Quality 6,100.3520338
2016-05-19 03:10:00,Quality 7,2.64950495
2016-05-19 03:10:00,Quality 8,1.6439790580000002
2016-05-19 03:10:00,Quality 9,0.55
2016-05-19 03:10:00,Quality 10,0.91
2016-05-25 11:13:00,Quality 6,101.82498609999999
2016-05-25 11:13:00,Quality 7,2.432532348
2016-05-25 11:13:00,Quality 8,1.832460733
2016-05-25 11:13:00,Quality 9,0.51
2016-05-25 11:13:00,Quality 10,0.88
2016-05-25 15:15:00,Quality 6,101.5699113
2016-05-25 15:15:00,Quality 7,2.4606741569999997
2016-05-25 15:15:00,Quality 8,1.7384615380000001
2016-05-25 15:15:00,Quality 9,0.52
2016-05-25 15:15:00,Quality 10,0.89
2016-05-25 18:30:00,Quality 6,102.1685829
2016-05-25 18:30:00,Quality 7,2.456928839
2016-05-25 18:30:00,Quality 8,1.75257732
2016-05-25 18:30:00,Quality 9,0.51
2016-05-25 18:30:00,Quality 10,0.88
2016-05-25 22:21:00,Quality 6,100.0738077
2016-05-25 22:21:00,Quality 7,2.580769231
2016-05-25 22:21:00,Quality 8,1.6666666669999999
2016-05-25 22:21:00,Quality 9,0.53
2016-05-25 22:21:00,Quality 10,0.9
2016-05-26 00:48:00,Quality 6,101.0878938
2016-05-26 00:48:00,Quality 7,2.5675675680000003
2016-05-26 00:48:00,Quality 8,1.683937824
2016-05-26 00:48:00,Quality 9,0.52
2016-05-26 00:48:00,Quality 10,0.89
2016-05-26 06:14:00,Quality 6,100.1906282
2016-05-26 06:14:00,Quality 7,2.587332054
2016-05-26 06:14:00,Quality 8,1.671794872
2016-05-26 06:14:00,Quality 9,0.52
2016-05-26 06:14:00,Quality 10,0.92
2016-04-07 20:21:00,Quality 6,97.13135838
2016-04-07 20:21:00,Quality 7,2.831643002
2016-04-07 20:21:00,Quality 8,1.6793478259999999
2016-04-07 20:21:00,Quality 9,0.53
2016-04-07 20:21:00,Quality 10,0.85
2016-04-11 02:20:00,Quality 6,100.867099
2016-04-11 02:20:00,Quality 7,2.7607361960000003
2016-04-11 02:20:00,Quality 8,1.317535545
2016-04-11 02:20:00,Quality 9,0.51
2016-04-11 02:20:00,Quality 10,0.93
2016-04-12 01:53:00,Quality 6,97.76210836
2016-04-12 01:53:00,Quality 7,2.660194175
2016-04-12 01:53:00,Quality 8,1.487922705
2016-04-12 01:53:00,Quality 9,0.53
2016-04-12 01:53:00,Quality 10,0.92
2016-04-12 06:26:00,Quality 6,98.90454273
2016-04-12 06:26:00,Quality 7,2.614341085
2016-04-12 06:26:00,Quality 8,1.480769231
2016-04-12 06:26:00,Quality 9,0.53
2016-04-12 06:26:00,Quality 10,0.89
2016-04-12 09:53:00,Quality 6,97.86005245
2016-04-12 09:53:00,Quality 7,2.631782946
2016-04-12 09:53:00,Quality 8,1.480769231
2016-04-12 09:53:00,Quality 9,0.53
2016-04-12 09:53:00,Quality 10,0.9
2016-04-12 13:16:00,Quality 6,100.8209228
2016-04-12 13:16:00,Quality 7,2.572815534
2016-04-12 13:16:00,Quality 8,1.4759615380000002
2016-04-12 13:16:00,Quality 9,0.52
2016-04-12 13:16:00,Quality 10,0.89
2016-04-12 18:19:00,Quality 6,100.54024100000001
2016-04-12 18:19:00,Quality 7,2.6046966730000003
2016-04-12 18:19:00,Quality 8,1.5172413790000001
2016-04-12 18:19:00,Quality 9,0.53
2016-04-12 18:19:00,Quality 10,0.9
2016-04-12 21:55:00,Quality 6,101.51291450000001
2016-04-12 21:55:00,Quality 7,2.578125
2016-04-12 21:55:00,Quality 8,1.522167488
2016-04-12 21:55:00,Quality 9,0.53
2016-04-12 21:55:00,Quality 10,0.91
2016-05-12 01:42:00,Quality 6,97.66432768
2016-05-12 01:42:00,Quality 7,2.68627451
2016-05-12 01:42:00,Quality 8,1.463768116
2016-05-12 01:42:00,Quality 9,0.54
2016-05-12 01:42:00,Quality 10,0.93
2016-05-12 06:06:00,Quality 6,96.28742954
2016-05-12 06:06:00,Quality 7,2.6906614789999996
2016-05-12 06:06:00,Quality 8,1.4830917869999998
2016-05-12 06:06:00,Quality 9,0.54
2016-05-12 06:06:00,Quality 10,0.95
2016-05-12 14:25:00,Quality 6,97.05488621
2016-05-12 14:25:00,Quality 7,2.68297456
2016-05-12 14:25:00,Quality 8,1.4805825240000001
2016-05-12 14:25:00,Quality 9,0.53
2016-05-12 14:25:00,Quality 10,0.9
2016-05-12 17:00:00,Quality 6,96.37170118
2016-05-12 17:00:00,Quality 7,2.7381889760000004
2016-05-12 17:00:00,Quality 8,1.514851485
2016-05-12 17:00:00,Quality 9,0.54
2016-05-12 17:00:00,Quality 10,0.9
2016-05-12 21:20:00,Quality 6,96.61337459
2016-05-12 21:20:00,Quality 7,2.709803922
2016-05-12 21:20:00,Quality 8,1.4878048780000002
2016-05-12 21:20:00,Quality 9,0.53
2016-05-12 21:20:00,Quality 10,0.9
2016-04-01 15:22:00,Quality 14,139.0407154
2016-04-01 15:22:00,Quality 15,1.31
2016-04-01 15:22:00,Quality 16,12.15
2016-04-18 16:32:00,Quality 14,145.4569414
2016-04-18 16:32:00,Quality 15,1.56
2016-04-18 16:32:00,Quality 16,11.81
2016-04-20 09:18:00,Quality 14,142.1174425
2016-04-20 09:18:00,Quality 15,1.38
2016-04-20 09:18:00,Quality 16,11.19
2016-04-25 15:46:00,Quality 14,151.3458886
2016-04-25 15:46:00,Quality 15,1.79
2016-04-25 15:46:00,Quality 16,11.97
2016-04-05 10:50:00,Quality 14,141.2138188
2016-04-05 10:50:00,Quality 15,1.96
2016-04-05 10:50:00,Quality 16,13.37
2016-05-16 09:46:00,Quality 14,156.8147272
2016-05-16 09:46:00,Quality 15,1.55
2016-05-16 09:46:00,Quality 16,11.81
2016-05-18 12:02:00,Quality 14,149.87439740000002
2016-05-18 12:02:00,Quality 15,1.71
2016-05-18 12:02:00,Quality 16,16.15
2016-05-30 10:53:00,Quality 14,148.3804115
2016-05-30 10:53:00,Quality 15,1.5
2016-05-30 10:53:00,Quality 16,11.74
2016-05-31 11:27:00,Quality 14,145.19367649999998
2016-05-31 11:27:00,Quality 15,1.68
2016-05-31 11:27:00,Quality 16,12.99
2016-05-07 15:38:00,Quality 14,167.5163025
2016-05-07 15:38:00,Quality 15,1.31
2016-05-07 15:38:00,Quality 16,11.18
2016-04-08 11:55:00,Quality 14,138.90428630000002
2016-04-08 11:55:00,Quality 15,1.4
2016-04-08 11:55:00,Quality 16,12.28
2016-05-09 14:15:00,Quality 14,160.1885925
2016-05-09 14:15:00,Quality 15,1.49
2016-05-09 14:15:00,Quality 16,13.29
2016-04-11 01:44:00,Quality 14,160.60847619999998
2016-04-11 01:44:00,Quality 15,1.11
2016-04-11 01:44:00,Quality 16,13.84
2016-04-11 06:46:00,Quality 14,155.93497109999998
2016-04-11 06:46:00,Quality 15,1.12
2016-04-11 06:46:00,Quality 16,13.96
2016-04-12 14:11:00,Quality 14,163.0954126
2016-04-12 14:11:00,Quality 15,1.33
2016-04-12 14:11:00,Quality 16,13.0
2016-05-12 07:43:00,Quality 14,154.9909396
2016-05-12 07:43:00,Quality 15,1.22
2016-05-12 07:43:00,Quality 16,10.97
2017-06-02 07:02:00,Quality 11,189.2223531
2017-06-02 07:02:00,Quality 12,2.57
2017-06-02 07:02:00,Quality 13,13.0
2017-06-02 12:34:00,Quality 11,179.6005716
2017-06-02 12:34:00,Quality 12,2.07
2017-06-02 12:34:00,Quality 13,12.8
2017-07-06 14:13:00,Quality 11,172.25435869999998
2017-07-06 14:13:00,Quality 12,2.84
2017-07-06 14:13:00,Quality 13,15.22
2017-06-14 12:34:00,Quality 11,177.25225509999999
2017-06-14 12:34:00,Quality 12,1.78
2017-06-14 12:34:00,Quality 13,13.99
2017-06-19 12:22:00,Quality 11,208.54913090000002
2017-06-19 12:22:00,Quality 12,1.48
2017-06-19 12:22:00,Quality 13,11.44
2017-07-17 13:15:00,Quality 11,176.6412768
2017-07-17 13:15:00,Quality 12,1.42
2017-07-17 13:15:00,Quality 13,11.52
2017-07-24 11:53:00,Quality 11,169.5965024
2017-07-24 11:53:00,Quality 12,1.75
2017-07-24 11:53:00,Quality 13,14.11
2017-07-31 14:26:00,Quality 11,168.34175449999998
2017-07-31 14:26:00,Quality 12,1.8
2017-07-31 14:26:00,Quality 13,13.27
2017-07-08 13:35:00,Quality 11,156.62046519999998
2017-07-08 13:35:00,Quality 12,1.78
2017-07-08 13:35:00,Quality 13,12.3
2017-06-09 14:20:00,Quality 11,160.1639571
2017-06-09 14:20:00,Quality 12,1.87
2017-06-09 14:20:00,Quality 13,13.59
2017-06-11 15:21:00,Quality 11,167.61836680000002
2017-06-11 15:21:00,Quality 12,1.38
2017-06-11 15:21:00,Quality 13,10.68
2017-06-12 10:26:00,Quality 11,174.4009929
2017-06-12 10:26:00,Quality 12,1.31
2017-06-12 10:26:00,Quality 13,11.81
2017-06-01 00:40:00,Quality 6,97.59165284
2017-06-01 00:40:00,Quality 7,2.60341556
2017-06-01 00:40:00,Quality 8,1.6218905469999998
2017-06-01 00:40:00,Quality 9,0.57
2017-06-01 00:40:00,Quality 10,0.93
2017-06-01 05:37:00,Quality 6,97.5650032
2017-06-01 05:37:00,Quality 7,2.6171428569999997
2017-06-01 05:37:00,Quality 8,1.611940299
2017-06-01 05:37:00,Quality 9,0.57
2017-06-01 05:37:00,Quality 10,0.94
2017-06-01 09:28:00,Quality 6,99.47296615
2017-06-01 09:28:00,Quality 7,2.5619047619999997
2017-06-01 09:28:00,Quality 8,1.651515152
2017-06-01 09:28:00,Quality 9,0.58
2017-06-01 09:28:00,Quality 10,0.94
2017-06-01 13:59:00,Quality 6,98.51658929
2017-06-01 13:59:00,Quality 7,2.5825426940000002
2017-06-01 13:59:00,Quality 8,1.648241206
2017-06-01 13:59:00,Quality 9,0.58
2017-06-01 13:59:00,Quality 10,0.95
2017-06-01 17:53:00,Quality 6,97.74505081
2017-06-01 17:53:00,Quality 7,2.713163065
2017-06-01 17:53:00,Quality 8,1.4950980390000002
2017-06-01 17:53:00,Quality 9,0.55
2017-06-01 17:53:00,Quality 10,0.92
2017-06-01 20:30:00,Quality 6,91.32826896
2017-06-01 20:30:00,Quality 7,2.67587477
2017-06-01 20:30:00,Quality 8,1.688118812
2017-06-01 20:30:00,Quality 9,0.6
2017-06-01 20:30:00,Quality 10,0.97
2017-06-01 23:49:00,Quality 6,99.01997277
2017-06-01 23:49:00,Quality 7,2.599236641
2017-06-01 23:49:00,Quality 8,1.6069651740000002
2017-06-01 23:49:00,Quality 9,0.57
2017-06-01 23:49:00,Quality 10,0.95
2017-07-01 05:45:00,Quality 6,98.44408966
2017-07-01 05:45:00,Quality 7,2.6
2017-07-01 05:45:00,Quality 8,1.5990099009999998
2017-07-01 05:45:00,Quality 9,0.57
2017-07-01 05:45:00,Quality 10,0.94
2017-07-01 09:39:00,Quality 6,98.37648759999999
2017-07-01 09:39:00,Quality 7,2.661478599
2017-07-01 09:39:00,Quality 8,1.507317073
2017-07-01 09:39:00,Quality 9,0.54
2017-07-01 09:39:00,Quality 10,0.91
2017-07-01 13:34:00,Quality 6,98.88539715
2017-07-01 13:34:00,Quality 7,2.653696498
2017-07-01 13:34:00,Quality 8,1.532019704
2017-07-01 13:34:00,Quality 9,0.54
2017-07-01 13:34:00,Quality 10,0.88
2017-07-01 16:53:00,Quality 6,96.32677530000001
2017-07-01 16:53:00,Quality 7,2.678846154
2017-07-01 16:53:00,Quality 8,1.5
2017-07-01 16:53:00,Quality 9,0.54
2017-07-01 16:53:00,Quality 10,0.88
2017-07-01 20:28:00,Quality 6,95.36806217
2017-07-01 20:28:00,Quality 7,2.703846154
2017-07-01 20:28:00,Quality 8,1.512077295
2017-07-01 20:28:00,Quality 9,0.54
2017-07-01 20:28:00,Quality 10,0.88
2017-06-02 00:48:00,Quality 6,98.15304886
2017-06-02 00:48:00,Quality 7,2.59469697
2017-06-02 00:48:00,Quality 8,1.5507246380000002
2017-06-02 00:48:00,Quality 9,0.53
2017-06-02 00:48:00,Quality 10,0.83
2017-06-02 05:15:00,Quality 6,97.48876626
2017-06-02 05:15:00,Quality 7,2.598113208
2017-06-02 05:15:00,Quality 8,1.5480769230000002
2017-06-02 05:15:00,Quality 9,0.53
2017-06-02 05:15:00,Quality 10,0.83
2017-06-02 08:50:00,Quality 6,97.9832114
2017-06-02 08:50:00,Quality 7,2.595463138
2017-06-02 08:50:00,Quality 8,1.5555555559999998
2017-06-02 08:50:00,Quality 9,0.53
2017-06-02 08:50:00,Quality 10,0.84
2017-06-02 12:33:00,Quality 6,97.52963049
2017-06-02 12:33:00,Quality 7,2.6
2017-06-02 12:33:00,Quality 8,1.5358851669999998
2017-06-02 12:33:00,Quality 9,0.53
2017-06-02 12:33:00,Quality 10,0.84
2017-06-02 17:30:00,Quality 6,97.97991182
2017-06-02 17:30:00,Quality 7,2.583018868
2017-06-02 17:30:00,Quality 8,1.5358851669999998
2017-06-02 17:30:00,Quality 9,0.52
2017-06-02 17:30:00,Quality 10,0.84
2017-06-02 21:35:00,Quality 6,96.64277923
2017-06-02 21:35:00,Quality 7,2.5735567969999997
2017-06-02 21:35:00,Quality 8,1.545023697
2017-06-02 21:35:00,Quality 9,0.54
2017-06-02 21:35:00,Quality 10,0.85
2017-07-02 01:31:00,Quality 6,96.77096097
2017-07-02 01:31:00,Quality 7,2.578358209
2017-07-02 01:31:00,Quality 8,1.5523809519999998
2017-07-02 01:31:00,Quality 9,0.54
2017-07-02 01:31:00,Quality 10,0.85
2017-07-02 05:20:00,Quality 6,97.41142391
2017-07-02 05:20:00,Quality 7,2.569029851
2017-07-02 05:20:00,Quality 8,1.564593301
2017-07-02 05:20:00,Quality 9,0.55
2017-07-02 05:20:00,Quality 10,0.87
2017-07-02 08:39:00,Quality 6,97.94204962
2017-07-02 08:39:00,Quality 7,2.563432836
2017-07-02 08:39:00,Quality 8,1.564593301
2017-07-02 08:39:00,Quality 9,0.54
2017-07-02 08:39:00,Quality 10,0.87
2017-07-02 12:45:00,Quality 6,97.76996595
2017-07-02 12:45:00,Quality 7,2.563432836
2017-07-02 12:45:00,Quality 8,1.5769230769999998
2017-07-02 12:45:00,Quality 9,0.56
2017-07-02 12:45:00,Quality 10,0.86
2017-07-02 17:38:00,Quality 6,98.08528675
2017-07-02 17:38:00,Quality 7,2.5287569569999997
2017-07-02 17:38:00,Quality 8,1.5666666669999998
2017-07-02 17:38:00,Quality 9,0.55
2017-07-02 17:38:00,Quality 10,0.87
2017-07-02 21:34:00,Quality 6,97.27462164
2017-07-02 21:34:00,Quality 7,2.56133829
2017-07-02 21:34:00,Quality 8,1.549763033
2017-07-02 21:34:00,Quality 9,0.55
2017-07-02 21:34:00,Quality 10,0.9
2017-06-03 01:31:00,Quality 6,99.31358835
2017-06-03 01:31:00,Quality 7,2.629844961
2017-06-03 01:31:00,Quality 8,1.606060606
2017-06-03 01:31:00,Quality 9,0.52
2017-06-03 01:31:00,Quality 10,0.83
2017-06-03 05:12:00,Quality 6,98.93653611
2017-06-03 05:12:00,Quality 7,2.649224806
2017-06-03 05:12:00,Quality 8,1.61928934
2017-06-03 05:12:00,Quality 9,0.51
2017-06-03 05:12:00,Quality 10,0.81
2017-06-03 08:32:00,Quality 6,99.63728023
2017-06-03 08:32:00,Quality 7,2.651663405
2017-06-03 08:32:00,Quality 8,1.593908629
2017-06-03 08:32:00,Quality 9,0.51
2017-06-03 08:32:00,Quality 10,0.82
2017-06-03 12:37:00,Quality 6,101.24784559999999
2017-06-03 12:37:00,Quality 7,2.61208577
2017-06-03 12:37:00,Quality 8,1.604060914
2017-06-03 12:37:00,Quality 9,0.5
2017-06-03 12:37:00,Quality 10,0.81
2017-06-03 16:50:00,Quality 6,100.0098095
2017-06-03 16:50:00,Quality 7,2.626459144
2017-06-03 16:50:00,Quality 8,1.595959596
2017-06-03 16:50:00,Quality 9,0.5
2017-06-03 16:50:00,Quality 10,0.82
2017-06-03 21:36:00,Quality 6,100.2329307
2017-06-03 21:36:00,Quality 7,2.619883041
2017-06-03 21:36:00,Quality 8,1.5778894469999998
2017-06-03 21:36:00,Quality 9,0.51
2017-06-03 21:36:00,Quality 10,0.82
2017-07-03 01:43:00,Quality 6,100.1192901
2017-07-03 01:43:00,Quality 7,2.5758157390000003
2017-07-03 01:43:00,Quality 8,1.618090452
2017-07-03 01:43:00,Quality 9,0.52
2017-07-03 01:43:00,Quality 10,0.84
2017-07-03 05:14:00,Quality 6,100.1807686
2017-07-03 05:14:00,Quality 7,2.572519084
2017-07-03 05:14:00,Quality 8,1.633165829
2017-07-03 05:14:00,Quality 9,0.51
2017-07-03 05:14:00,Quality 10,0.83
2017-07-03 09:20:00,Quality 6,100.4530604
2017-07-03 09:20:00,Quality 7,2.605825243
2017-07-03 09:20:00,Quality 8,1.5369458130000002
2017-07-03 09:20:00,Quality 9,0.5
2017-07-03 09:20:00,Quality 10,0.82
2017-07-03 12:54:00,Quality 6,101.933008
2017-07-03 12:54:00,Quality 7,2.568665377
2017-07-03 12:54:00,Quality 8,1.5594059409999999
2017-07-03 12:54:00,Quality 9,0.51
2017-07-03 12:54:00,Quality 10,0.82
2017-07-03 17:48:00,Quality 6,99.75690082
2017-07-03 17:48:00,Quality 7,2.605009634
2017-07-03 17:48:00,Quality 8,1.556650246
2017-07-03 17:48:00,Quality 9,0.5
2017-07-03 17:48:00,Quality 10,0.82
2017-07-03 21:36:00,Quality 6,98.3682071
2017-07-03 21:36:00,Quality 7,2.54953271
2017-07-03 21:36:00,Quality 8,1.609756098
2017-07-03 21:36:00,Quality 9,0.52
2017-07-03 21:36:00,Quality 10,0.84
2017-06-04 00:25:00,Quality 6,95.34329006
2017-06-04 00:25:00,Quality 7,2.528233151
2017-06-04 00:25:00,Quality 8,1.717821782
2017-06-04 00:25:00,Quality 9,0.54
2017-06-04 00:25:00,Quality 10,0.86
2017-06-04 04:10:00,Quality 6,98.48547737
2017-06-04 04:10:00,Quality 7,2.5630885119999998
2017-06-04 04:10:00,Quality 8,1.7947368419999998
2017-06-04 04:10:00,Quality 9,0.53
2017-06-04 04:10:00,Quality 10,0.81
2017-06-04 07:43:00,Quality 6,94.69279399
2017-06-04 07:43:00,Quality 7,2.4619469030000003
2017-06-04 07:43:00,Quality 8,1.5681818180000002
2017-06-04 07:43:00,Quality 9,0.53
2017-06-04 07:43:00,Quality 10,0.86
2017-06-04 11:45:00,Quality 6,100.42535579999999
2017-06-04 11:45:00,Quality 7,2.56621881
2017-06-04 11:45:00,Quality 8,1.618090452
2017-06-04 11:45:00,Quality 9,0.49
2017-06-04 11:45:00,Quality 10,0.72
2017-06-04 16:18:00,Quality 6,94.46787043
2017-06-04 16:18:00,Quality 7,2.56284153
2017-06-04 16:18:00,Quality 8,1.7044334980000002
2017-06-04 16:18:00,Quality 9,0.57
2017-06-04 16:18:00,Quality 10,0.86
2017-06-04 20:11:00,Quality 6,97.25325874
2017-06-04 20:11:00,Quality 7,2.563432836
2017-06-04 20:11:00,Quality 8,1.6403940890000002
2017-06-04 20:11:00,Quality 9,0.54
2017-06-04 20:11:00,Quality 10,0.83
2017-06-04 23:39:00,Quality 6,101.4571733
2017-06-04 23:39:00,Quality 7,2.50094518
2017-06-04 23:39:00,Quality 8,1.593137255
2017-06-04 23:39:00,Quality 9,0.52
2017-06-04 23:39:00,Quality 10,0.83
2017-07-04 03:51:00,Quality 6,103.4271358
2017-07-04 03:51:00,Quality 7,2.502879079
2017-07-04 03:51:00,Quality 8,1.5920398009999999
2017-07-04 03:51:00,Quality 9,0.52
2017-07-04 03:51:00,Quality 10,0.82
2017-07-04 07:49:00,Quality 6,101.528886
2017-07-04 07:49:00,Quality 7,2.55620155
2017-07-04 07:49:00,Quality 8,1.67357513
2017-07-04 07:49:00,Quality 9,0.53
2017-07-04 07:49:00,Quality 10,0.83
2017-07-04 11:41:00,Quality 6,99.50657895
2017-07-04 11:41:00,Quality 7,2.46025878
2017-07-04 11:41:00,Quality 8,1.6262135919999998
2017-07-04 11:41:00,Quality 9,0.51
2017-07-04 11:41:00,Quality 10,0.83
2017-07-04 16:13:00,Quality 6,95.06329925
